label,text
0,Interesting! How often we say those things to others without really understanding what we are saying. That must have been a powerful experience! Excellent!
0,"I like the idea of my kids principal who says \Smart doesn't mean easy, smart means working hard\"" and incorporating the idea of making mistakes into working hard."""
0,"From their responses, it seems the students really liked the power they felt to be \free\"" to solve math in any way they wanted.  They used academic language like decomposing numbers and friendly numbers and were able to explain the meaning."""
0,"The boys loved math, because \there is freedom, you can do anything.\"" What a great way to see math and numbers! I do not think the students realize that math could be taught differently. They just thought that's what you learn when you are a third grader. You need to know it before going to fourth grade.  This is so inspiring! :)"""
0,"the pervasive idea that to be good at Math, is somehow, to be an otherwise absent-minded, Geeky Genius who can't relate to \regular people.\"""""
0,"The Peer Review module is not fully set up yet.  You haven't done anything wrong -- Professor Boaler simply has a bit more work to do before it is fully ready for us to participate.You can read what the Tech Support team has to say about it <a href=\https://class.stanford.edu/courses/Education/EDUC115N/How_to_Learn_Math/discussion/forum/i4x-edx-templates-course-Empty/threads/51e35e8cbf1<phoneRedac><zipRedac><zipRedac><zipRedac><zipRedac>2<zipRedac>\"">in this discussion</a>."""
0,I would like to start the year off by sharing some of these videos with my students.  Especially about mindset and making mistakes.  I think it is important for them to be aware of their habits and try to shift their way of thinking.
0,Great ideas. Asking students to illustrate how mistakes can lead to their learning is normalizing and encouraging to others.
0,"I think this falls on the teacher.  Someone spoke to this above... because if you have a teacher that is just terrible and doesn't know how to manage a class of mixed ability, you get very bored \gifted\"" students.  However, if the teacher knows how to differentiate properly, they can challenge your child, within the same confines of the concept being learned, at a deeper level.  Not just making your child do MORE work... but have your child do DIFFERENT work around the same topic.  Sometimes that can be as easy as asking one question to take it deeper.  The problem I've seen with this, however, is that sometimes those \""gifted\"" students still know in their head that they are getting different work.  They still think that they're smarter than the other kids, so they will tend to call the class boring.  Even though the teacher is definitely challenging the kid.  I've heard kids say, \""this class is easy\"" when I KNOW I have challenged them with difficult questions on a daily basis that they struggle with.  I had a girl tell me my Honors Geometry class (as an 8th grader) was easy.  I laughed... I said, \""This class isn't EASY!  You just got an A on a High School Geometry Honors Mid-Term.  That's hard to do!  It's not easy... I watch you work HARD every day!  I see you thinking... I see you struggle... I watch you debate... This is work!   And you work hard!  Just because you got an A, doesn't mean it's easy."""
0,"I think that it is a great way to see that students look at things differently.  In the video, it seemed like no two people saw the dot card in the same way.  It's a very open-ended strategy that reduces the pressure of students getting the wrong answer, as well as helps them see that numbers can be broken up in different ways."
